row,Vorticity_lower,Vorticity_upper,Helicity_lower,Helicity_upper,Q-Criterion_lower,Q-Criterion_upper
8,771.0207442385613,839.2138991257011,159.08192117997197,249.51243938172553,30086.728624327934,34360.678140687945
13,1159.1067388941094,1227.2998937812492,632.4296919335128,722.8602101352664,39156.069463779335,43430.01898013934
18,1240.0096395743758,1308.2027944615156,286.8318505140343,377.26236871578783,38712.801811990874,42986.75132835088
20,1077.5738542444421,1145.767009131582,387.4673487098712,477.89786691162476,36368.777983231514,40642.72749959152
29,1103.2777367143906,1171.4708916015304,547.6196248128657,638.0501430146193,37117.31042641553,41391.25994277554
32,1138.030058228388,1206.2232131155279,670.5888726016902,761.0193908034438,38484.92312411381,42758.87264047382
43,1466.4140159774038,1534.6071708645436,817.5120144732833,907.9425326750369,44224.51332121891,48498.46283757892
44,1106.6428715297695,1174.8360264169094,601.2803990636531,691.7109172654067,38452.94460745602,42726.894123816026
45,1298.4710487872796,1366.6642036744195,755.8797206346368,846.3102388363903,42163.93858567934,46437.888102039346
48,1328.1607008767382,1396.353855763878,601.5858589974262,692.0163771991797,41606.405676707844,45880.35519306785
51,812.5030933225008,880.6962482096407,285.88153183404904,376.3120500358026,32885.400983497915,37159.35049985792
56,827.7932861498635,895.9864410370034,87.59207513720872,178.02259333896228,30270.75306886843,34544.70258522844
59,1321.6278082762462,1389.820963163386,459.04570168996224,549.4762198917158,40737.38050942343,45011.330025783434
65,1194.3309370905026,1262.5240919776425,607.5899418491264,698.0204600508799,39724.85427032401,43998.80378668402
69,1215.592813538146,1283.7859684252858,428.81559707668885,519.2461152784424,39154.49201939237,43428.441535752376
70,1257.5461483416173,1325.739303228757,296.1581195321798,386.58863773393335,39474.6742022833,43748.623718643306
71,1470.1168515054596,1538.3100063925995,903.2112764589725,993.6417946607261,44961.26370351734,49235.21321987735
78,780.8764912090289,849.0696460961688,286.4544760363229,376.88499423807644,31843.84142044135,36117.79093680136
87,1071.1297525133034,1139.3229074004432,348.9425199759479,439.37303817770146,36440.60333447872,40714.55285083873
96,972.5330705337885,1040.7262254209284,567.7824890961132,658.2130072978667,36542.76476710208,40816.71428346209
118,1374.198565217814,1442.3917201049537,646.222491464029,736.6530096657825,42516.81493496837,46790.76445132838
124,923.6668454411858,991.8600003283257,137.56390378280844,227.994421984562,32932.534923843734,37206.48444020374
151,882.7009082249419,950.8940631120818,309.89243751074105,400.3229557124946,32994.75983945928,37268.70935581929
152,1092.567298546372,1160.7604534335119,405.22691853697694,495.6574367387305,36399.19849133466,40673.14800769467
157,1266.3406468336136,1334.5338017207534,357.86552515947017,448.2960433612237,39156.01078039457,43429.96029675458
