row,Vorticity_true,Helicity_true,Q-Criterion_true,Vorticity_pred,Helicity_pred,Q-Criterion_pred
8,805.469,191.854,33091.77,805.1173216821312,204.29718028084875,32223.703382507938
13,1208.053,712.0,40834.179,1193.2033163376793,677.6449510343896,41293.04422195934
18,1278.784,322.756,39845.792,1274.1062170179457,332.04710961491105,40849.77657017088
20,1106.384,428.513,37420.142,1111.670431688012,432.682607810748,38505.75274141152
29,1157.89,590.246,38755.109,1137.3743141579605,592.8348839137425,39254.28518459554
32,1165.477,713.947,42165.796,1172.126635671958,715.804131702567,40621.897882293815
43,1488.116,846.832,46562.892,1500.5105934209737,862.7272735741601,46361.488079398914
44,1156.927,695.415,39483.887,1140.7394489733394,646.4956581645299,40589.91936563602
45,1347.288,763.582,44845.399,1332.5676262308496,801.0949797355136,44300.91334385934
48,1358.583,637.845,41664.251,1362.2572783203082,646.8011180983029,43743.38043488785
51,835.691,269.702,33777.42,846.5996707660707,331.0967909349258,35022.37574167792
56,836.567,128.112,31090.858,861.8898635934335,132.8073342380855,32407.727827048435
59,1345.792,480.715,43062.777,1355.7243857198162,504.260960790839,42874.35526760343
65,1226.592,659.08,41118.32,1228.4275145340725,652.8052009500032,41861.82902850401
69,1254.082,507.915,42142.466,1249.6893909817159,474.0308561775656,41291.46677757237
70,1309.02,378.513,40760.821,1291.6427257851872,341.3733786330566,41611.6489604633
71,1531.855,983.977,46662.768,1504.2134289490295,948.4265355598493,47098.23846169734
78,795.945,278.499,33621.2,814.9730686525988,331.66973513719967,33980.81617862135
87,1086.097,373.843,38139.684,1105.2263299568733,394.1577790768247,38577.578092658725
96,980.964,605.78,39464.38,1006.6296479773584,612.99774819699,38679.739525282086
118,1401.417,641.525,44046.985,1408.2951426613838,691.4377505649057,44653.78969314838
124,949.102,168.637,34715.129,957.7634228847558,182.77916288368522,35069.50968202374
151,933.824,380.696,35581.577,916.7974856685119,355.1076966116178,35131.73459763928
152,1112.855,452.379,39431.618,1126.663875989942,450.4421776378537,38536.173249514664
157,1320.445,377.217,41145.152,1300.4372242771835,403.08078426034695,41292.985538574576
168,1040.465,247.72,35353.95,993.4137031993627,223.32727376811928,34855.06666564828
177,771.735,230.336,32067.271,780.6874099713197,254.19280793064814,32330.806027606563
184,1128.233,435.344,40920.37,1117.0102450378456,405.0154604711962,38449.44429075754
185,1520.969,944.725,46340.551,1505.6963561999219,921.7796079099364,47252.973764089256
188,1113.849,224.292,39181.277,1128.9656449729657,264.62673223739057,38315.82641315179
194,856.354,468.218,33221.727,872.7404648079068,464.1615782441808,35171.75238401927
196,743.432,134.365,33758.743,752.5513189104075,159.46268923992193,31322.358538361652
207,738.86,266.033,32645.497,766.323084150828,277.6360384949118,32866.59067394755
209,754.648,219.028,28242.2,771.6415392987432,214.8981732194506,31514.65017189736
212,1427.113,870.403,48620.13,1431.1482872099368,869.7614017126721,45868.94322066606
218,827.81,191.65,32474.868,826.7547360243789,174.91225372580027,32895.98696307024
220,1358.407,606.676,44257.847,1352.6069954172012,588.6612177134488,42949.58320295514
221,994.596,492.589,38141.763,989.830518007603,458.47728860829875,36422.02385821894
222,877.55,352.483,34763.78,886.9330175401197,373.4073482331121,34327.50247878452
229,1085.266,237.074,38352.099,1069.877780666416,246.0754116045044,37705.01954624243
230,1103.912,409.825,36249.953,1069.8909336481022,419.2772598027907,38269.566850793715
231,1094.906,243.481,36703.178,1063.7967209786834,251.55816771800863,37261.40493223816
237,965.536,248.932,35005.472,963.8116236296308,225.01341844273202,34901.68539062105
239,1033.027,644.197,38299.033,1056.0670751367834,617.112603728481,38909.943977038136
246,1514.597,922.163,47436.805,1493.8526507012664,890.08729107869,46379.28339593671
257,1258.132,805.397,42927.574,1293.223742288425,831.9680207094325,43800.038749920706
261,1418.048,876.025,48990.896,1435.565637359824,889.7375572443011,47193.073548375105
275,1349.556,836.341,45020.125,1327.8089743520775,793.829258788679,44020.73949540992
279,1298.603,642.908,42330.906,1308.8128446493245,666.115989432354,43282.71106076324
281,1014.129,166.868,36388.256,1022.9169501757543,212.49652828357088,35722.52019255497
282,963.081,258.314,35661.635,975.260514138631,283.64270546139994,34486.03944272412
283,724.875,159.497,30745.646,685.3483363027788,158.55737011036126,30145.138235200924
289,1053.771,697.65,40173.954,1062.6790125823627,654.883113096662,38862.54296935106
299,1184.946,367.627,39212.65,1187.874232464593,333.6667902678332,39137.387608806166
307,1166.358,365.736,37410.887,1154.3463832882308,351.9375357129087,38747.70192263665
318,1305.636,549.357,40150.118,1304.8323457866181,526.6476287623025,41541.39995016073
321,967.543,520.738,37572.862,988.7892894442991,502.99041165799576,37815.81215929759
322,1219.839,566.867,43738.776,1223.1004278687967,547.7233704189307,40964.47606060099
324,796.777,134.966,32513.078,774.5603305880436,199.06349792148183,32517.75424628413
332,740.395,258.457,32328.903,748.409888903417,259.1402358428983,32117.309613414178
343,1078.964,577.935,40055.616,1062.0362957273198,592.322774584906,37929.39858869256
344,1478.815,915.603,46361.373,1496.4360170507987,876.7551204690959,46495.63255447248
350,1295.715,662.498,43064.028,1292.5791677721645,655.3168677419546,42248.31892574582
351,1282.287,204.557,41522.551,1291.9923625054337,215.07874104876763,41923.809608986936
354,797.915,234.475,35405.856,794.7133672708837,264.34581695593647,32396.883121698407
360,1392.439,487.233,43711.838,1339.958562089961,500.3138981881481,42494.2612676997
365,790.412,356.163,32388.876,836.3477879319764,366.58144873544177,34124.38551916316
367,977.829,481.954,36795.055,991.6396681119895,443.1570291209771,37053.25226491663
383,1299.521,795.298,43638.02,1311.8931592583606,778.0052874547706,44269.78910399577
387,957.817,155.571,34697.016,983.3885259248632,181.70815176969228,35193.39143196537
394,912.031,475.15,33554.78,935.7363487940959,505.64105351389816,36963.934777481496
402,1456.229,850.738,47439.344,1457.224940522757,912.6432208423171,46859.49252307151
408,1237.685,691.933,41209.535,1231.3365282283414,680.314494828506,42415.250283445035
410,873.568,287.922,34954.721,861.8892141498865,314.40924028290726,33691.080913500395
411,751.397,251.287,34013.29,777.3663819973452,295.07018737377814,33003.99780639991
415,922.743,447.846,34411.072,934.1858537993838,423.9897113017971,35696.99730184906
422,1009.907,190.855,36288.951,999.724086259517,179.5458739713602,35285.09693983619
423,1147.671,349.366,38541.325,1138.4375298726322,352.7048008337626,38643.37448139262
427,833.673,344.627,33497.605,805.2685765389934,324.59186985189206,33304.86596327979
430,1267.915,618.304,40073.796,1274.0429145375588,615.6245848795688,41901.9826894591
432,1269.697,769.688,43607.371,1249.0950460054332,746.3035584724225,42984.03107071582
433,953.939,599.62,37785.821,967.3637884959296,589.0220597579641,37489.17998497775
435,1411.685,847.832,45955.871,1383.5090174723,827.615914219204,44799.69237882067
438,1301.443,281.868,39604.958,1278.9968271649022,266.4351538886792,40325.93757749403
440,1085.382,346.027,35431.582,1121.7722588679483,344.9080149476142,37916.25106378749
443,1176.239,544.996,40996.734,1164.4105210297284,543.8672200493024,40198.8506746845
445,1109.919,667.394,39095.148,1093.0715083458801,648.788621372313,40831.601718100086
450,1233.997,413.395,40700.811,1220.0616499179819,418.5396464629159,40710.1899292838
457,1293.482,439.489,41007.569,1305.1745618748557,373.24131538080474,41271.37072679903
458,706.106,150.224,30331.811,708.2840783550284,145.18374929701093,30876.391142757362
471,1255.863,731.401,43051.632,1287.4792134310926,749.8177347443395,43963.74081757433
472,710.345,123.166,29889.648,692.0631381873889,126.27513419428277,29285.511083857033
478,1125.376,601.744,41938.191,1113.326594108514,569.7038067042457,39190.717843823004
485,1142.538,612.061,40595.24,1143.9978964932047,619.3871214810126,40600.42012427471
486,985.638,242.503,35600.546,983.4811026103328,281.28731603655757,35473.096848730376
498,1276.495,662.203,44542.219,1292.1548794869243,695.8339320956575,43911.94836797178
506,977.184,294.58,35744.36,937.9901627932834,279.5730314448043,35346.55667666177
507,1447.484,901.219,47371.902,1489.5486936119664,932.1677382210746,46958.44740480388
509,1028.641,677.437,40579.801,1019.9746626365961,637.8090575170431,39605.18040831699
511,1375.751,605.907,42300.928,1401.6953581352898,574.4715044959485,43910.03898339951
514,821.615,140.709,30088.342,800.6076836030204,180.92580567548163,32067.317077462823
518,938.798,284.735,35002.774,939.4516841283482,262.7049346792405,36316.98548333163
519,866.195,443.084,33741.891,844.9330891242522,400.0339659014888,33975.70304368911
527,1287.542,628.449,42008.837,1294.1122227135586,620.3313649633444,41919.31734253167
528,1165.461,158.091,38454.8,1149.763219182153,152.9370423514339,37763.59400037179
532,1132.597,264.295,39112.303,1129.0399656585603,256.74614090050625,38815.51157955804
534,1188.612,284.07,37237.05,1183.1563092399006,223.03499031889623,39858.7049500289
538,1111.57,221.495,39357.79,1135.7516031171292,229.2814595043623,38235.000551803816
543,924.832,530.009,36446.981,910.0985305116488,524.2190284920339,36854.05669801726
544,1272.002,532.149,41454.598,1310.8046724967103,543.468355462993,42171.31688716421
548,723.799,282.107,29843.283,786.6596337992335,297.76440416929495,32840.121902565224
552,1297.45,599.228,42127.79,1327.6922131985834,599.6188934946767,42638.55592875978
555,1153.852,392.212,38285.761,1146.960467677035,373.5877937562277,38355.59317445639
556,1418.327,827.765,44682.73,1424.1457859877607,856.768173683199,44988.536641262246
557,1028.124,439.508,36118.014,1046.040973009822,475.78962875867114,37881.703451214875
561,1350.749,599.578,42490.671,1333.7564562232442,553.4330501305537,42524.62479750759
581,1107.058,634.739,38914.639,1141.6581522474012,629.0191882341279,40948.20110775435
582,1325.772,835.932,42100.361,1326.3415506863437,832.5772113220949,44317.52813647438
585,927.942,174.811,34417.946,933.5516035797707,179.14937201627976,34238.22938196783
588,1109.249,622.128,38075.506,1084.8100706334887,612.0095159606741,39612.47525174553
590,1410.177,700.473,46015.874,1429.777934098843,728.0313207674658,44113.75843486048
591,998.522,171.931,36755.617,1006.18420841131,166.793874955911,36018.76458616316
596,785.246,284.279,33678.847,782.6166604871927,310.1961467630529,32046.04619245053
598,992.584,391.026,36982.702,937.3094655150551,367.0512858286358,35926.59974237247
599,735.578,292.749,31981.226,775.4773998739247,296.6872213448837,32482.79285983294
602,950.319,504.247,36558.403,922.0838942835578,480.00075183418875,35128.067797054944
604,963.659,314.003,35141.215,981.2005558690688,342.3060080247377,35788.58298037545
605,1201.801,580.974,37672.184,1208.574155215725,582.2437914059318,40849.817181316794
610,994.237,235.681,33550.344,972.0043702777931,195.8792783881097,34531.039233117306
613,1142.8,682.219,39905.934,1187.1541493828017,685.5059565997641,41421.06153518697
617,1353.339,649.146,44411.779,1385.7322213416155,657.0135211606395,44163.73393490424
620,1389.671,774.009,44504.518,1382.2845829604425,728.7562089533169,43842.64668851443
632,930.92,217.799,35472.994,926.6681201459401,208.74258317511627,34507.10396082684
636,1234.028,322.023,40305.781,1235.0456138601517,291.26609857297467,40020.87762752221
650,1286.18,685.589,42699.744,1297.9961153979639,685.8462080949371,42235.141962107475
651,1365.104,493.792,44465.087,1324.5090039512054,496.7848290258755,42422.9211929946
654,1018.399,539.081,36013.034,1029.9546563113504,524.6407889835766,38038.731082712235
668,805.687,201.473,34913.082,808.3592042723033,190.7870037043242,31837.574581736975
678,1268.57,675.657,43093.281,1259.377315639705,654.227754893125,41955.68867947056
680,1350.429,608.012,43845.37,1369.71962468221,622.5502902260396,44324.12121654463
686,887.763,498.073,36043.025,919.9501300137218,529.4381323143946,37045.80209368005
693,886.311,277.4,34225.172,858.8321359259091,237.413326840853,33349.529096289065
695,1047.495,244.412,37863.773,1055.5954410800869,279.61252996697976,37350.29603635018
705,1047.117,536.0,39204.168,1043.106794881021,540.2623579311066,38584.96808685032
715,973.758,374.378,36352.513,966.6039839934288,346.8414999734763,37238.34287528162
727,1109.134,219.36,39764.404,1153.5482510004952,207.480531051087,38816.16865964919
729,796.695,185.671,33167.27,804.6385156055902,156.8312992503304,31863.97915955675
733,903.572,319.085,36140.475,951.1845577717593,332.09936527236886,35934.517213679515
741,989.234,329.788,37130.638,974.5564939025551,357.45647243366284,35723.77776618236
742,825.633,363.645,35286.243,807.2636395275217,338.71133515789114,33834.40167872272
744,993.752,470.37,35801.315,995.7317039158788,475.1277388631756,36751.56209058396
748,994.589,568.735,36337.924,958.8155001441596,585.0298784806735,38116.64402742563
756,828.196,268.822,33165.996,813.8121837059145,234.06340968021738,33078.19099148342
761,897.484,153.689,31632.289,861.5655873291619,183.93492426337832,33179.41908590303
764,1198.93,633.129,42142.99,1182.9106906567883,624.7067677018947,39938.240259904065
765,1161.744,250.805,39145.954,1170.6303926828612,254.197515110054,38715.72471063549
772,1179.895,471.53,38405.626,1164.4521027968904,502.8577461912861,39062.00505357421
782,950.373,602.389,37908.517,940.5526795539733,590.4521309328321,37021.60962716003
787,1356.198,523.33,42902.202,1373.4220326211246,537.9213195190212,42636.26818334607
789,844.407,341.858,34445.596,861.0353294065511,329.7618568474984,35168.2469907251
798,834.365,257.641,33024.696,816.0936793581419,250.51615010217063,33355.02497153509
807,1144.876,285.666,38803.742,1167.8025701692663,290.83813250426556,39278.87437121553
809,992.671,489.933,36975.568,986.2471426975317,459.67813464227225,36360.129586546056
812,978.643,182.694,35601.702,955.7774596268962,195.0058080324,34813.11828208844
821,1166.542,434.928,39564.985,1168.3870595943417,418.1025288463522,38982.77824981672
834,1141.684,715.147,38479.171,1135.717571020911,717.9851325153293,40381.8842536056
836,1227.782,449.05,40249.155,1228.2160451915026,427.8332469396872,40683.88100129438
841,1104.469,511.555,37470.858,1094.464035948866,498.4602842715501,38762.37739761964
856,744.932,128.826,32617.683,732.7382446796335,124.38070839527353,30325.172005709836
857,983.664,145.942,34402.702,966.6695309103837,155.7702344374652,35102.16465518585
867,830.017,84.974,31633.226,845.3985805109788,142.84678077147993,32398.60367805246
879,1057.532,203.497,37506.742,1061.277647275032,194.86397630456617,36729.44841552943
883,1228.62,749.9,41340.504,1217.3651764642636,734.664998616672,41935.919914419115
891,1299.953,379.244,39624.758,1317.0760239164183,385.3945622414777,41636.0902571252
903,1266.605,704.867,41840.997,1239.4682053388353,694.5229962149576,42195.269424672704
906,1342.21,617.772,43249.512,1370.449264213316,657.2034981772794,43790.80723907413
915,1387.423,667.563,44741.008,1396.4395158746715,699.134320880303,43814.51735170188
923,1283.895,693.62,44032.479,1302.256644319934,737.8225185290054,43360.39226150977
929,802.806,253.148,32857.71,777.1321296328208,200.58750797430042,31683.606011665157
930,1469.587,871.928,46391.752,1448.1217333633147,855.7369179879931,45198.46443198421
937,1097.523,340.003,37998.244,1116.1329270404767,357.7800062769863,38384.4820966886
940,1127.801,702.509,38425.77,1170.3634056701937,739.6909149848309,41542.8890007473
952,1043.357,185.689,36661.067,1045.5049709607167,150.3866049456658,36488.21022294711
961,1231.473,377.944,40490.612,1222.515064876667,348.96942486165926,40269.16519773373
973,1073.927,431.718,38414.871,1044.3293584423118,430.36172028787644,37167.115396812675
979,1200.801,709.324,39234.722,1222.2782176653077,673.8919672352828,41937.37257652498
986,919.575,392.938,35812.784,899.526730469413,350.14618819603675,35293.322980924175
988,1316.216,693.024,43195.842,1312.019474374987,688.6633379878541,43196.221553196934
990,1411.624,758.258,43351.124,1415.8100727644776,769.8734329947918,45517.13564502903
998,966.478,539.953,37780.709,960.2554997882316,539.7735289345223,38438.897525709035
1000,1243.828,713.364,44290.701,1267.2946320871297,680.3472320096313,41958.44850473842
1001,1106.664,704.708,39832.83,1121.740000515904,698.8901012986398,40255.75589623729
1004,1019.203,171.893,33046.951,1071.9188830404808,213.92546886310444,36698.187143758936
1005,1204.032,333.663,39310.893,1187.3995850348044,301.9076571991783,39904.00385308359
1014,1229.847,288.232,39850.975,1197.3250091775471,281.8763002402102,39644.815533048546
1023,1266.552,278.608,39640.315,1298.0455802755314,266.79863766717045,41349.25372771227
1029,1232.499,625.164,40971.866,1237.8062533760615,598.2439409616413,41877.60655169561
1036,798.004,202.771,33548.25,810.7695362613674,230.16937848039797,32820.21588897821
1037,1477.169,1003.372,45644.226,1472.0983472205824,963.0606022850113,47256.81219626813
1041,1429.67,665.808,44347.656,1420.298573575933,675.3618850025341,44544.582670050455
1047,1162.415,740.877,41216.742,1164.0958260386956,727.0151723758929,41157.105044257114
1050,1453.906,845.356,45564.658,1416.5685944736547,826.6763289823473,45175.764375798884
1053,958.0,213.606,35732.899,1006.092445304959,244.85335613771537,36412.11133672617
1054,979.15,271.416,37339.741,954.8499220671351,270.53111060137303,36111.8094667953
1055,1419.263,668.691,45998.927,1428.526815015979,678.7697394877417,44391.728902176634
1058,1194.663,412.978,40806.481,1169.3047832357663,426.0171920435499,40069.11110886607
1064,814.412,273.601,32199.874,824.9880042975744,277.6661784882061,33200.252693483126
1070,820.74,229.841,32261.269,808.1094163060194,234.19558803972606,32669.29724829182
1071,989.074,395.844,36058.401,994.5126510620244,435.0434436754616,36415.196796785254
